chatid1	chatid2	timev3
8065	6840	 1,534,145.60 
8066	7041	 1,534,145.60 
8069	7624	 1,534,145.60 
8072	7233	 1,534,145.61 
8076	7286	 1,534,145.61 
8078	7205	 1,534,145.61 
8080	7684	 1,534,145.61 
8083	7681	 1,534,145.61 
8086	7903	 1,534,145.62 
8087	7613	 1,534,145.62 
8090	8039	 1,534,145.62 
8100	7283	 1,534,145.63 
8109	7575	 1,534,145.63 
8125	7961	 1,534,145.64 
8131	7336	 1,534,145.65 
8141	7030	 1,534,145.65 
8151	7544	 1,534,145.66 
8152	7109	 1,534,145.66 
8153	7674	 1,534,145.66 
8164	7289	 1,534,145.67 
8166	7091	 1,534,145.67 
8167	7398	 1,534,145.67 
8172	7050	 1,534,145.68 
8176	6958	 1,534,145.68 
8179	7930	 1,534,145.68 
8188	7875	 1,534,145.69 
8193	8014	 1,534,145.69 
8194	8044	 1,534,145.69 
8196	7930	 1,534,145.69 
8199	7930	 1,534,145.69 
8204	7371	 1,534,145.70 
8209	7982	 1,534,145.70 
8221	7928	 1,534,145.71 
8227	7253	 1,534,145.71 
8229	8074	 1,534,145.71 
8238	8017	 1,534,145.72 
8248	7313	 1,534,145.73 
8249	7700	 1,534,145.73 
8255	7081	 1,534,145.73 
8256	7253	 1,534,145.73 
8280	7934	 1,534,145.75 
8281	8036	 1,534,145.75 
8282	8202	 1,534,145.75 
8286	7816	 1,534,145.75 
8287	7687	 1,534,145.75 
8288	7682	 1,534,145.76 
8289	7873	 1,534,145.76 
8301	8088	 1,534,145.76 
8303	7589	 1,534,145.77 
8308	7643	 1,534,145.77 
8314	8140	 1,534,145.77 
8318	8071	 1,534,145.78 
8320	7803	 1,534,145.78 
8322	7804	 1,534,145.78 
8323	7543	 1,534,145.78 
8327	7707	 1,534,145.78 
8338	7102	 1,534,145.79 
8343	7869	 1,534,145.79 
8348	7367	 1,534,145.80 
8349	7593	 1,534,145.80 
8352	8319	 1,534,145.80 
8364	7823	 1,534,145.81 
8376	7917	 1,534,145.82 
8378	7440	 1,534,145.82 
8379	7553	 1,534,145.82 
8381	7926	 1,534,145.82 
8385	7449	 1,534,145.82 
8397	7547	 1,534,145.83 
8398	7834	 1,534,145.83 
8399	6923	 1,534,145.83 
8401	8167	 1,534,145.83 
8407	7746	 1,534,145.84 
8415	8341	 1,534,145.84 
8425	8301	 1,534,145.85 
8426	7823	 1,534,145.85 
8427	7659	 1,534,145.85 
8442	8131	 1,534,145.86 
8443	8404	 1,534,145.86 
8448	8207	 1,534,145.87 
8451	8400	 1,534,145.87 
8470	7158	 1,534,145.88 
8471	7621	 1,534,145.88 
8475	7677	 1,534,145.89 
8488	7899	 1,534,145.89 
8494	7930	 1,534,145.90 
8497	7849	 1,534,145.90 
8531	8070	 1,534,145.92 
8544	7762	 1,534,145.93 
8547	7297	 1,534,145.94 
8582	8390	 1,534,145.96 
8583	6939	 1,534,145.96 
8584	8226	 1,534,145.96 
8590	8383	 1,534,145.97 
8596	8099	 1,534,145.97 
8598	8021	 1,534,145.97 
8606	8087	 1,534,145.98 
8607	7896	 1,534,145.98 
8608	8281	 1,534,145.98 
8610	7819	 1,534,145.98 
8612	7366	 1,534,145.98 
8615	8518	 1,534,145.98 
8629	7750	 1,534,145.99 
8631	7457	 1,534,145.99 
8639	8099	 1,534,146.00 
8640	7610	 1,534,146.00 
8642	7131	 1,534,146.00 
8644	7287	 1,534,146.00 
8645	7020	 1,534,146.00 
8650	7112	 1,534,146.01 
8652	7154	 1,534,146.01 
8655	7683	 1,534,146.01 
8660	8419	 1,534,146.01 
8692	8423	 1,534,146.04 
8694	7880	 1,534,146.04 
8696	7747	 1,534,146.04 
8703	7977	 1,534,146.04 
8711	7974	 1,534,146.05 
8737	7819	 1,534,146.07 
8740	8036	 1,534,146.07 
8745	7637	 1,534,146.07 
8747	7150	 1,534,146.07 
8749	8261	 1,534,146.08 
8754	8078	 1,534,146.08 
8772	7724	 1,534,146.09 
8776	8015	 1,534,146.09 
8790	8573	 1,534,146.10 
8791	7099	 1,534,146.10 
8792	8071	 1,534,146.11 
8795	8765	 1,534,146.11 
8803	8246	 1,534,146.11 
8835	8664	 1,534,146.14 
8836	8402	 1,534,146.14 
8864	7279	 1,534,146.16 
8878	8644	 1,534,146.17 
8890	7798	 1,534,146.17 
8898	6941	 1,534,146.18 
8904	6840	 1,534,146.18 
8905	8829	 1,534,146.18 
8906	7622	 1,534,146.18 
8908	6869	 1,534,146.19 
8909	8301	 1,534,146.19 
8923	6958	 1,534,146.20 
8930	7560	 1,534,146.20 
8948	8810	 1,534,146.21 
8956	7700	 1,534,146.22 
8961	7798	 1,534,146.22 
8966	8227	 1,534,146.23 
8980	7289	 1,534,146.24 
8984	8975	 1,534,146.24 
8985	8387	 1,534,146.24 
8999	8385	 1,534,146.25 
9002	8936	 1,534,146.25 
9005	7479	 1,534,146.25 
9008	8935	 1,534,146.26 
9009	8806	 1,534,146.26 
9010	8379	 1,534,146.26 
9011	7933	 1,534,146.26 
9024	8492	 1,534,146.27 
9028	7833	 1,534,146.27 
9029	7642	 1,534,146.27 
9035	8747	 1,534,146.27 
9039	6980	 1,534,146.28 
9045	7131	 1,534,146.28 
9046	8152	 1,534,146.28 
9074	7717	 1,534,146.30 
9077	7021	 1,534,146.30 
9096	8767	 1,534,146.32 
9100	8649	 1,534,146.32 
9102	7015	 1,534,146.32 
9108	8196	 1,534,146.33 
9110	7030	 1,534,146.33 
9116	8810	 1,534,146.33 
9120	8912	 1,534,146.33 
9133	7718	 1,534,146.34 
9148	9008	 1,534,146.35 
9152	6941	 1,534,146.36 
9156	8946	 1,534,146.36 
9157	9071	 1,534,146.36 
9162	8075	 1,534,146.36 
9163	7738	 1,534,146.36 
9171	7881	 1,534,146.37 
9180	8486	 1,534,146.38 
9184	8475	 1,534,146.38 
9189	7425	 1,534,146.38 
9202	7972	 1,534,146.39 
9207	7872	 1,534,146.39 
9212	9157	 1,534,146.40 
9222	7571	 1,534,146.40 
9226	7769	 1,534,146.41 
9229	7594	 1,534,146.41 
9253	8617	 1,534,146.43 
9257	8413	 1,534,146.43 
9258	8750	 1,534,146.43 
9267	6923	 1,534,146.44 
9271	7595	 1,534,146.44 
9290	8091	 1,534,146.45 
9291	8402	 1,534,146.45 
9292	8793	 1,534,146.45 
9298	9213	 1,534,146.46 
9301	7440	 1,534,146.46 
9303	7174	 1,534,146.46 
9306	8225	 1,534,146.46 
9318	7351	 1,534,146.47 
9337	9046	 1,534,146.48 
9339	8189	 1,534,146.49 
9341	8754	 1,534,146.49 
9373	7041	 1,534,146.51 
9375	7846	 1,534,146.51 
9379	7371	 1,534,146.51 
9383	7919	 1,534,146.52 
9385	8887	 1,534,146.52 
9395	8670	 1,534,146.52 
9397	8716	 1,534,146.53 
9402	7717	 1,534,146.53 
9410	8737	 1,534,146.53 
9411	8327	 1,534,146.54 
9429	9043	 1,534,146.55 
9432	8042	 1,534,146.55 
9434	7770	 1,534,146.55 
9435	8194	 1,534,146.55 
9446	7238	 1,534,146.56 
9448	7100	 1,534,146.56 
9475	9449	 1,534,146.58 
9480	8401	 1,534,146.58 
9484	8034	 1,534,146.59 
9486	8630	 1,534,146.59 
9487	8076	 1,534,146.59 
9501	7664	 1,534,146.60 
9503	8986	 1,534,146.60 
9504	9172	 1,534,146.60 
9508	7739	 1,534,146.60 
9511	8503	 1,534,146.60 
9513	9269	 1,534,146.61 
9515	7484	 1,534,146.61 
9522	7113	 1,534,146.61 
9523	9322	 1,534,146.61 
9524	9389	 1,534,146.61 
9525	9220	 1,534,146.61 
9531	7274	 1,534,146.62 
9534	7399	 1,534,146.62 
9537	9071	 1,534,146.62 
9542	8511	 1,534,146.63 
9545	8778	 1,534,146.63 
9551	7769	 1,534,146.63 
9557	9157	 1,534,146.64 
9574	8298	 1,534,146.65 
9580	7552	 1,534,146.65 
9581	9480	 1,534,146.65 
9583	7809	 1,534,146.65 
9589	7855	 1,534,146.66 
9590	7647	 1,534,146.66 
9599	8316	 1,534,146.67 
9608	7591	 1,534,146.67 
9611	8706	 1,534,146.67 
9616	9333	 1,534,146.68 
9617	7854	 1,534,146.68 
9622	9470	 1,534,146.68 
9638	8024	 1,534,146.69 
9640	9397	 1,534,146.69 
9641	7300	 1,534,146.70 
9642	8036	 1,534,146.70 
9644	7573	 1,534,146.70 
9656	8641	 1,534,146.71 
9660	9396	 1,534,146.71 
9664	8223	 1,534,146.71 
9665	8823	 1,534,146.71 
9666	9492	 1,534,146.71 
9670	7685	 1,534,146.72 
9672	8398	 1,534,146.72 
9676	8440	 1,534,146.72 
9678	8983	 1,534,146.72 
9680	7297	 1,534,146.72 
9682	7393	 1,534,146.72 
9683	8496	 1,534,146.72 
9698	9467	 1,534,146.73 
9699	7482	 1,534,146.74 
9707	7502	 1,534,146.74 
9709	8472	 1,534,146.74 
9711	7628	 1,534,146.74 
9726	7911	 1,534,146.75 
9727	8148	 1,534,146.75 
9729	7413	 1,534,146.76 
9731	9185	 1,534,146.76 
9732	8696	 1,534,146.76 
9742	9680	 1,534,146.77 
9744	9435	 1,534,146.77 
9745	9186	 1,534,146.77 
9750	7398	 1,534,146.77 
9751	7446	 1,534,146.77 
9752	7875	 1,534,146.77 
9762	8146	 1,534,146.78 
9765	8261	 1,534,146.78 
9767	8478	 1,534,146.78 
9782	7549	 1,534,146.79 
9785	7642	 1,534,146.80 
9794	9058	 1,534,146.80 
9801	8122	 1,534,146.81 
9808	7687	 1,534,146.81 
9809	7847	 1,534,146.81 
9835	9149	 1,534,146.83 
9837	9408	 1,534,146.83 
9841	9746	 1,534,146.83 
9855	8612	 1,534,146.84 
9856	9058	 1,534,146.84 
9861	7467	 1,534,146.85 
9869	7770	 1,534,146.85 
9875	9852	 1,534,146.86 
9876	7090	 1,534,146.86 
9877	9587	 1,534,146.86 
9892	9658	 1,534,146.87 
9896	7876	 1,534,146.87 
9902	9408	 1,534,146.88 
9904	6944	 1,534,146.88 
9913	9711	 1,534,146.88 
9921	8279	 1,534,146.89 
9923	7183	 1,534,146.89 
9924	9715	 1,534,146.89 
9927	7681	 1,534,146.89 
9943	7964	 1,534,146.90 
9947	7313	 1,534,146.91 
9949	7818	 1,534,146.91 
9951	7233	 1,534,146.91 
9964	7364	 1,534,146.92 
9968	8763	 1,534,146.92 
9970	8879	 1,534,146.92 
9975	8277	 1,534,146.93 
9976	9549	 1,534,146.93 
9978	7502	 1,534,146.93 
9992	9516	 1,534,146.94 
9993	8931	 1,534,146.94 
9998	7803	 1,534,146.94 
10001	8901	 1,534,146.95 
10004	7433	 1,534,146.95 
10009	8793	 1,534,146.95 
10011	9697	 1,534,146.95 
10015	8669	 1,534,146.95 
10016	9931	 1,534,146.96 
10018	8655	 1,534,146.96 
10021	9201	 1,534,146.96 
10024	8130	 1,534,146.96 
10043	9583	 1,534,146.97 
10046	7802	 1,534,146.98 
10047	7677	 1,534,146.98 
10053	8085	 1,534,146.98 
10059	9172	 1,534,146.99 
10060	8036	 1,534,146.99 
10071	9943	 1,534,146.99 
10073	8197	 1,534,147.00 
10079	9753	 1,534,147.00 
10081	9104	 1,534,147.00 
10086	10004	 1,534,147.00 
10088	8517	 1,534,147.01 
10105	7901	 1,534,147.02 
10107	8331	 1,534,147.02 
10120	9650	 1,534,147.03 
10129	7993	 1,534,147.03 
10130	8085	 1,534,147.03 
10131	9607	 1,534,147.04 
10139	9624	 1,534,147.04 
10171	9944	 1,534,147.06 
10177	9786	 1,534,147.07 
10182	9182	 1,534,147.07 
10189	9598	 1,534,147.08 
10193	8075	 1,534,147.08 
10195	7510	 1,534,147.08 
10196	9295	 1,534,147.08 
10198	9006	 1,534,147.08 
10199	8209	 1,534,147.08 
10201	9005	 1,534,147.08 
10204	7466	 1,534,147.09 
10225	9911	 1,534,147.10 
10239	7685	 1,534,147.11 
10241	7208	 1,534,147.11 
10244	8122	 1,534,147.11 
10246	9333	 1,534,147.12 
10254	9268	 1,534,147.12 
10282	10254	 1,534,147.14 
10302	7558	 1,534,147.15 
10318	8398	 1,534,147.17 
10320	8657	 1,534,147.17 
10326	9894	 1,534,147.17 
10331	7366	 1,534,147.17 
10351	8398	 1,534,147.19 
10354	7695	 1,534,147.19 
10357	8446	 1,534,147.19 
10362	7870	 1,534,147.20 
10364	8668	 1,534,147.20 
10371	9548	 1,534,147.20 
10374	7363	 1,534,147.20 
10375	7904	 1,534,147.20 
10378	10226	 1,534,147.21 
10379	7392	 1,534,147.21 
10390	7023	 1,534,147.22 
10403	7044	 1,534,147.22 
10404	9526	 1,534,147.23 
10416	9497	 1,534,147.23 
10438	7816	 1,534,147.25 
10443	7693	 1,534,147.25 
10447	9645	 1,534,147.25 
10449	9834	 1,534,147.26 
10461	8981	 1,534,147.26 
10471	9407	 1,534,147.27 
10472	9227	 1,534,147.27 
10475	7591	 1,534,147.27 
10486	9209	 1,534,147.28 
10487	7711	 1,534,147.28 
10488	9951	 1,534,147.28 
10491	10080	 1,534,147.29 
10496	8910	 1,534,147.29 
10500	7672	 1,534,147.29 
10501	7565	 1,534,147.29 
10514	8258	 1,534,147.30 
10519	9809	 1,534,147.30 
10520	9151	 1,534,147.31 
10524	8747	 1,534,147.31 
10527	8352	 1,534,147.31 
10546	7349	 1,534,147.32 
10548	8617	 1,534,147.33 
10549	9160	 1,534,147.33 
10553	8579	 1,534,147.33 
10554	9287	 1,534,147.33 
10556	10488	 1,534,147.33 
10560	8181	 1,534,147.33 
10579	9648	 1,534,147.35 
10594	7474	 1,534,147.36 
10601	7186	 1,534,147.36 
10604	9406	 1,534,147.36 
10609	10150	 1,534,147.37 
10619	7426	 1,534,147.37 
10625	9864	 1,534,147.38 
10626	7928	 1,534,147.38 
10627	7175	 1,534,147.38 
10628	9909	 1,534,147.38 
10630	9190	 1,534,147.38 
10631	9502	 1,534,147.38 
10638	8013	 1,534,147.39 
10642	10146	 1,534,147.39 
10644	10317	 1,534,147.39 
10645	9628	 1,534,147.39 
10651	9484	 1,534,147.40 
10657	7452	 1,534,147.40 
10660	10017	 1,534,147.40 
10661	8331	 1,534,147.40 
10663	9945	 1,534,147.40 
10667	10201	 1,534,147.41 
10668	7741	 1,534,147.41 
10670	7717	 1,534,147.41 
10671	8242	 1,534,147.41 
10676	9993	 1,534,147.41 
10697	10405	 1,534,147.43 
10701	8378	 1,534,147.43 
10703	10676	 1,534,147.43 
10708	9163	 1,534,147.44 
10733	9505	 1,534,147.45 
10738	9854	 1,534,147.46 
10742	8830	 1,534,147.46 
10759	8220	 1,534,147.47 
10767	7629	 1,534,147.48 
10770	10172	 1,534,147.48 
10772	7185	 1,534,147.48 
10793	10249	 1,534,147.50 
10794	7646	 1,534,147.50 
10795	9783	 1,534,147.50 
10796	9175	 1,534,147.50 
10808	10212	 1,534,147.51 
10815	7742	 1,534,147.51 
10829	8380	 1,534,147.52 
10830	7551	 1,534,147.52 
10839	7399	 1,534,147.53 
10846	8823	 1,534,147.53 
10852	9696	 1,534,147.54 
10853	8001	 1,534,147.54 
10854	10074	 1,534,147.54 
10859	10135	 1,534,147.54 
10861	8953	 1,534,147.54 
10862	9618	 1,534,147.54 
10866	10494	 1,534,147.55 
10872	6928	 1,534,147.55 
10876	9333	 1,534,147.55 
10877	10404	 1,534,147.55 
10881	10007	 1,534,147.56 
10885	7352	 1,534,147.56 
10898	10725	 1,534,147.57 
10910	7100	 1,534,147.58 
10914	7428	 1,534,147.58 
10915	9972	 1,534,147.58 
10919	7549	 1,534,147.58 
10921	9316	 1,534,147.58 
10923	10855	 1,534,147.59 
10925	8540	 1,534,147.59 
10926	10877	 1,534,147.59 
10931	10501	 1,534,147.59 
10932	8292	 1,534,147.59 
10934	8121	 1,534,147.59 
10935	9855	 1,534,147.59 
10936	7512	 1,534,147.59 
10960	8764	 1,534,147.61 
10962	7785	 1,534,147.61 
10965	7391	 1,534,147.61 
10974	7508	 1,534,147.62 
10987	9133	 1,534,147.63 
10988	8723	 1,534,147.63 
10991	9829	 1,534,147.63 
10993	9475	 1,534,147.63 
10997	10862	 1,534,147.64 
11000	10016	 1,534,147.64 
11006	10391	 1,534,147.64 
11011	9871	 1,534,147.65 
11027	9019	 1,534,147.66 
11037	8550	 1,534,147.66 
11041	8799	 1,534,147.67 
11042	10487	 1,534,147.67 
11043	10128	 1,534,147.67 
11051	9144	 1,534,147.67 
11056	7918	 1,534,147.68 
11065	9625	 1,534,147.68 
11066	10976	 1,534,147.68 
11103	8839	 1,534,147.71 
11105	8538	 1,534,147.71 
11112	9790	 1,534,147.72 
11124	9012	 1,534,147.73 
11126	10660	 1,534,147.73 
11132	9375	 1,534,147.73 
11136	9929	 1,534,147.73 
11142	7854	 1,534,147.74 
11147	10568	 1,534,147.74 
11152	7562	 1,534,147.74 
11175	8488	 1,534,147.76 
11178	9480	 1,534,147.76 
11181	9187	 1,534,147.76 
11186	10854	 1,534,147.77 
11192	9435	 1,534,147.77 
11193	10962	 1,534,147.77 
11210	10131	 1,534,147.78 
11212	9931	 1,534,147.79 
11215	7974	 1,534,147.79 
11223	7407	 1,534,147.79 
11239	8838	 1,534,147.80 
11243	8577	 1,534,147.81 
11247	8924	 1,534,147.81 
11256	8598	 1,534,147.82 
11258	7747	 1,534,147.82 
11262	9505	 1,534,147.82 
11275	7662	 1,534,147.83 
11277	7647	 1,534,147.83 
11280	8928	 1,534,147.83 
11284	10118	 1,534,147.84 
11290	8967	 1,534,147.84 
11292	8328	 1,534,147.84 
11296	7184	 1,534,147.84 
11297	11166	 1,534,147.85 
11304	11133	 1,534,147.85 
11306	11285	 1,534,147.85 
11309	7568	 1,534,147.85 
11312	9744	 1,534,147.86 
11313	9749	 1,534,147.86 
11316	9966	 1,534,147.86 
11323	9012	 1,534,147.86 
11325	11001	 1,534,147.86 
11338	8627	 1,534,147.87 
11344	9769	 1,534,147.88 
11345	9045	 1,534,147.88 
11365	10736	 1,534,147.89 
11367	6958	 1,534,147.89 
11369	11069	 1,534,147.90 
11375	9923	 1,534,147.90 
11376	11110	 1,534,147.90 
11382	7684	 1,534,147.90 
11383	11103	 1,534,147.90 
11409	9100	 1,534,147.92 
11410	9042	 1,534,147.92 
11413	8667	 1,534,147.93 
11420	7970	 1,534,147.93 
11441	8106	 1,534,147.95 
11444	10692	 1,534,147.95 
11447	10409	 1,534,147.95 
11453	7445	 1,534,147.95 
11477	9929	 1,534,147.97 
11502	8152	 1,534,147.99 
11507	10131	 1,534,147.99 
11511	8298	 1,534,147.99 
11515	10965	 1,534,148.00 
11522	9585	 1,534,148.00 
11529	9269	 1,534,148.01 
11533	11397	 1,534,148.01 
11536	8131	 1,534,148.01 
11537	10884	 1,534,148.01 
11538	9982	 1,534,148.01 
11541	7850	 1,534,148.01 
11553	8778	 1,534,148.02 
11558	7561	 1,534,148.03 
11559	10196	 1,534,148.03 
11563	8400	 1,534,148.03 
11565	10813	 1,534,148.03 
11568	11427	 1,534,148.03 
11569	8800	 1,534,148.03 
11571	9042	 1,534,148.04 
11586	8662	 1,534,148.05 
11587	10987	 1,534,148.05 
11588	8716	 1,534,148.05 
11592	6942	 1,534,148.05 
11593	7180	 1,534,148.05 
11598	9589	 1,534,148.05 
11603	7161	 1,534,148.06 
11608	10467	 1,534,148.06 
11618	8641	 1,534,148.07 
11627	9656	 1,534,148.07 
11630	9290	 1,534,148.08 
11631	8725	 1,534,148.08 
11640	11040	 1,534,148.08 
11641	11348	 1,534,148.08 
11644	8122	 1,534,148.09 
11645	9641	 1,534,148.09 
11657	11029	 1,534,148.10 
11660	7707	 1,534,148.10 
11663	9674	 1,534,148.10 
11670	10908	 1,534,148.10 
11671	10670	 1,534,148.10 
11673	8657	 1,534,148.11 
11681	7830	 1,534,148.11 
11695	11564	 1,534,148.12 
11699	9659	 1,534,148.12 
11703	7630	 1,534,148.13 
11709	11124	 1,534,148.13 
11712	11098	 1,534,148.13 
11716	10830	 1,534,148.14 
11728	10022	 1,534,148.14 
11733	8033	 1,534,148.15 
11734	10624	 1,534,148.15 
11739	10619	 1,534,148.15 
11763	10913	 1,534,148.17 
11769	11372	 1,534,148.17 
11774	10500	 1,534,148.18 
11784	7354	 1,534,148.18 
11792	9257	 1,534,148.19 
11800	10687	 1,534,148.19 
11808	7448	 1,534,148.20 
11811	8108	 1,534,148.20 
11812	11157	 1,534,148.20 
11815	7499	 1,534,148.20 
11820	9571	 1,534,148.21 
11824	8976	 1,534,148.21 
11832	7590	 1,534,148.22 
11833	10345	 1,534,148.22 
11840	7977	 1,534,148.22 
11841	9577	 1,534,148.22 
11848	11811	 1,534,148.23 
11851	9946	 1,534,148.23 
11854	7516	 1,534,148.23 
11859	10416	 1,534,148.24 
11865	10754	 1,534,148.24 
11869	8380	 1,534,148.24 
11878	9929	 1,534,148.25 
11881	10086	 1,534,148.25 
11882	11154	 1,534,148.25 
11883	7751	 1,534,148.25 
11885	10770	 1,534,148.25 
11887	7346	 1,534,148.25 
11891	10799	 1,534,148.26 
11892	11723	 1,534,148.26 
11904	7253	 1,534,148.27 
11905	9167	 1,534,148.27 
11910	7239	 1,534,148.27 
11911	10808	 1,534,148.27 
11913	9615	 1,534,148.27 
11916	11433	 1,534,148.28 
11917	8830	 1,534,148.28 
11932	10906	 1,534,148.29 
11939	11167	 1,534,148.29 
11942	9018	 1,534,148.29 
11943	9143	 1,534,148.29 
11945	8387	 1,534,148.30 
11964	10679	 1,534,148.31 
11972	10121	 1,534,148.31 
11973	9874	 1,534,148.31 
11975	10377	 1,534,148.32 
11980	8598	 1,534,148.32 
11996	9329	 1,534,148.33 
12025	11097	 1,534,148.35 
12027	11249	 1,534,148.35 
12028	9244	 1,534,148.35 
12033	9016	 1,534,148.36 
12036	11598	 1,534,148.36 
12037	9856	 1,534,148.36 
12042	11657	 1,534,148.36 
12045	8679	 1,534,148.36 
12046	11839	 1,534,148.37 
12054	8545	 1,534,148.37 
12056	10692	 1,534,148.37 
12075	10969	 1,534,148.39 
12076	9018	 1,534,148.39 
12078	9794	 1,534,148.39 
12082	10980	 1,534,148.39 
12085	9010	 1,534,148.39 
12098	9297	 1,534,148.40 
12099	9216	 1,534,148.40 
12113	10624	 1,534,148.41 
12118	7693	 1,534,148.42 
12119	9514	 1,534,148.42 
12122	11179	 1,534,148.42 
12124	7102	 1,534,148.42 
12128	7475	 1,534,148.42 
12129	7047	 1,534,148.42 
12133	10411	 1,534,148.43 
12134	8140	 1,534,148.43 
12136	11133	 1,534,148.43 
12140	11811	 1,534,148.43 
12144	10302	 1,534,148.43 
12146	10659	 1,534,148.43 
12148	10488	 1,534,148.44 
12152	7725	 1,534,148.44 
12155	8589	 1,534,148.44 
12157	8596	 1,534,148.44 
12160	7958	 1,534,148.44 
12174	8817	 1,534,148.45 
12179	11424	 1,534,148.46 
12185	8796	 1,534,148.46 
12196	8727	 1,534,148.47 
12204	10880	 1,534,148.48 
12206	9383	 1,534,148.48 
12214	11066	 1,534,148.48 
12215	7894	 1,534,148.48 
12219	9999	 1,534,148.49 
